	X1	X2	X3	X4	Y
1238	1.137836571	-1.389669774	0.959683007	-0.152836893	0.31364022
1239	0.230426919	0.973679548	1.303560625	1.114660577	-0.955266147
1240	-0.699939374	0.895623088	-0.389469768	-0.213197496	2.021018298
1241	-1.212303078	0.280388004	0.210810744	-0.972605081	3.915241814
1242	-2.174203545	0.757469427	2.484588873	-0.622733745	-2.153597529
1243	-0.837312229	-0.681939195	-0.889411333	0.157010698	-0.251245605
1244	-0.22951831	0.271656619	0.140608246	0.065081383	0.109221686
1245	-1.337768383	-1.068221017	0.070094904	1.853117118	-4.868225999
1246	-0.292846046	-0.8375973	-1.238604467	-0.324139308	0.821680353
1247	-0.180269726	0.596971257	0.038573461	-0.058322764	0.823308686
1248	0.217618414	-0.747110171	0.409635175	-0.771523454	2.428127802
1249	0.58055259	0.879651712	0.059940765	-1.619656818	7.39307775
1250	0.26697964	0.94105795	-0.616609635	0.400284579	-0.024133426
1251	1.13900547	0.737255628	-0.39092891	-0.683074946	3.024285245
1252	-1.008465788	1.084684304	0.150369104	-0.278459512	2.046880255
1253	0.28665203	-1.393929679	-2.18808213	1.820536428	-5.662220719
1254	0.129697952	0.221770706	-0.442681895	0.797418903	-1.430482035
1255	0.16677485	-1.570779565	1.791665181	1.754226725	-4.780428323
1256	-0.984896211	-0.446501242	-0.866393056	-1.060474163	4.648702648
1257	1.56917943	0.603002202	-1.093530344	2.760424909	-6.633792938
1258	-0.361805509	1.183940105	1.60801314	-0.431150188	2.326752844
1259	0.574132436	0.414719883	0.460220652	-0.799238717	3.875902355
1260	0.143393671	1.197841071	0.971894502	0.148718754	1.039767083
1261	-0.319614206	-0.571662615	1.249141545	1.147765862	-3.266437722
1262	0.167374692	0.950604187	0.149951932	-0.209621236	1.814187289
1263	0.323517313	-0.451961607	-2.321033452	0.206445713	-1.615747539
1264	0.060579277	-0.623155126	-0.072093507	-0.939808809	3.131712737
1265	-0.706698771	0.051664721	-1.067434184	0.469829223	-0.133639299
1266	1.019860436	-0.548928499	-0.785871244	1.054225952	-3.458859393
1267	0.31838144	-0.581962641	-1.124413257	-1.221447643	3.945835619
1268	-0.278664704	0.53156086	1.516420766	2.126480847	-4.143973778
1269	-0.181628124	-0.940586707	1.288291066	0.606872674	-2.388321944
1270	0.435348232	-0.003705714	0.293006609	-0.778283307	3.236987423
1271	-0.194742065	0.53932772	-1.415538589	0.059721234	0.69555016
1272	1.779327898	-0.893629495	-1.45495881	-1.302754518	1.728539776
1273	-0.917059604	-1.242669265	0.564574029	-0.34471676	-0.38155026
1274	-0.319990544	0.896017801	-0.214510209	1.864813264	-2.764967489
1275	-0.534882173	0.067007261	1.081785295	0.07006274	-0.651745888
1276	1.329634389	-2.141375407	-1.44685064	2.72254322	-9.510244214
1277	0.28944727	-0.743586466	-0.289014869	1.014439295	-2.856119621
1278	1.193956035	-0.591121748	1.952520789	-0.991718112	5.706974679
1279	1.460671407	0.333385599	-0.508947766	0.535423168	-1.480866186
1280	-1.183819651	-1.583136723	0.18130591	-0.314653579	-0.539155906
1281	0.030187687	1.017308662	0.700298451	0.597189366	-0.15592968
1282	-1.396640278	0.995532434	-1.063888329	1.359271063	-0.2371404
1283	0.475616572	-0.552364512	0.218315123	-0.9336778	3.286180978
1284	-0.349060076	-0.977435541	0.493433284	0.156635486	-1.462944373
1285	0.128948724	-0.338557879	2.402174439	-1.268341226	5.044564354
1286	-0.879881359	-0.025582229	0.406275709	0.127252463	-0.637561578
1287	-0.724504018	1.213993401	0.813649183	1.195414342	-1.766327385
1288	0.450656648	-0.229457483	-1.775610295	1.414290693	-3.858229453
1289	0.363617695	-1.24405324	-0.480772615	-0.343308647	-0.045636082
1290	0.63941384	-1.137195767	-0.296709512	-1.155859635	3.296522605
1291	1.510024825	-0.641624188	-0.335998011	-1.337268754	4.20008549
1292	-1.33148349	-0.94896955	-0.917747356	-1.318177054	5.545704119
1293	-0.624858755	0.820577174	-0.844491603	-2.207260294	10.17730632
1294	0.524719036	-0.545990651	0.655463878	0.196554963	-0.595166203
1295	0.138612135	-0.049563403	1.648975534	-0.526402623	2.284615108
1296	2.091759563	0.213794762	0.213953248	-0.6505317	3.263460315
1297	-0.345600534	0.221220437	0.729086339	1.098132762	-2.227017715
1298	-0.763048448	-1.258399843	1.981797977	0.211502904	-3.193613522
1299	-1.199386616	0.565065976	2.213831106	-0.224076358	-1.193867991
1300	1.062783172	-0.231197929	-0.907523962	-1.665501141	5.46630544
1301	1.072269364	-0.215921028	-0.475839609	1.724950008	-4.176049279
1302	-1.496177025	1.859744352	-0.631735001	-0.990257825	6.765963046
1303	-0.730624474	-0.08627292	-0.549994598	-0.857029491	3.743684558
1304	1.223745833	0.197772414	-0.823518543	-0.104194356	-0.393227547
1305	-0.430419007	1.642589965	-1.190783729	0.512958278	1.129209359
1306	-0.083325908	-0.246589831	1.853368956	-0.541508996	1.765012502
1307	-1.187744126	0.628887873	-0.432482823	0.090382199	0.961802408
1308	-0.669499198	1.484303269	-0.229187387	-1.196117679	6.422214757
1309	1.231164235	-0.313218444	0.340884947	-0.795244596	3.287445295
1310	0.608639851	0.306326335	-0.002887901	-1.465501008	6.166572675
1311	0.051397434	-1.300332303	0.4415658	0.908748237	-3.095133428
1312	-3.093603163	-1.892237909	-0.3396642	0.039657332	-0.92076633
1313	0.305829362	0.684251852	-1.245710258	-0.590035363	2.663418531
1314	-0.166787448	-0.127116798	-0.475692647	1.640660075	-3.329097385
1315	-0.474364186	-0.305949898	-0.36415756	0.423726306	-0.980659205
1316	0.312792539	-0.450383676	0.408386241	2.030534779	-4.383713065
1317	0.522939511	0.859709158	-1.592750293	0.251940561	-0.477084023
1318	-0.225846095	-0.170671767	0.270642336	-2.640320389	10.32948627
1319	0.391051522	-1.205570041	0.681642857	0.097327951	-1.133668466
1320	0.909276362	0.219960737	1.32519212	-0.317096741	2.693313571
1321	-0.906248191	0.803926127	0.281699302	-0.787598233	3.699029576
1322	1.223890241	-0.283054923	-0.837424772	0.69429888	-2.696568689
1323	-0.378367726	0.558179753	0.375802788	0.219341871	-0.022695635
1324	-1.075447088	0.257837524	1.149939494	0.791513096	-2.561887748
1325	0.095269122	1.220295085	-0.540229335	-1.551221258	7.373712943
1326	1.186434428	-2.128733865	-0.161845881	0.501801456	-3.324356302
1327	0.071995354	0.256874964	-0.862046993	-1.73022364	7.115706146
1328	1.175768235	1.766840786	-1.419612937	-0.791934618	3.265443461
1329	1.238348539	1.202077534	-0.275525429	-0.504114915	2.877340682
1330	-0.89823708	-1.199387405	-0.359939471	0.070400613	-1.016877652
1331	-0.938044924	-0.144536471	0.099130495	1.787676317	-3.812877963
1332	0.554246765	0.982665077	0.62690822	1.349604663	-1.369082396
1333	-0.357276329	0.499380119	2.231815846	2.305890327	-4.909775507
1334	0.174590744	-1.012530231	0.428701493	-0.388806124	0.617541578
1335	0.066494709	-0.72660285	1.375367201	-0.144695676	-0.056365504
1336	0.580570608	0.101920837	-0.034707099	-0.255376731	1.103277839
1337	0.411466418	1.435316747	0.092527061	0.403124303	0.667139919
1338	-0.543736456	-1.282697673	-1.703210353	-0.955647952	3.465991696
1339	1.540686861	-0.610329341	-0.119330991	1.792032461	-4.378245953
1340	1.149029387	-0.170088311	-1.091449747	0.308178339	-2.040552823
1341	1.786759372	0.371351471	-0.584609983	-0.790272133	2.487882637
1342	-0.086684881	0.156822219	-0.664147508	-0.285491808	1.356360999
1343	-0.991446283	1.486307122	-1.69294415	-0.312488384	4.414723843
1344	1.02701468	-1.770415863	-0.816310824	1.615721214	-5.840221491
1345	0.424806303	0.190022941	-1.228135255	-0.473670939	1.5629871
1346	0.632052554	1.445109569	0.322548062	0.967734929	-0.286492963
1347	-1.303435225	-0.253695332	-1.278060671	-0.036043846	1.55634935
1348	1.041868695	-0.988168087	0.466713313	-0.042899124	-0.330317601
1349	-2.186914465	-0.66758728	1.4198474	-1.085120334	0.567809239
1350	-0.952923949	1.283302552	0.136282675	0.324035419	0.505364689
1351	-0.590218067	-1.329818152	0.215151215	0.553516643	-2.563837572
1352	0.493353512	-1.341565183	0.423536371	-1.366836619	4.334734449
1353	0.939830091	-0.723207097	1.126972428	0.000992938	0.333969627
1354	-0.131367501	-0.982130327	-1.274066023	0.286671021	-1.388101499
1355	1.256835834	0.894186111	-0.273335255	0.596112173	-0.641575778
1356	0.444480113	-0.948199821	-0.628342482	-1.533622113	4.907002894
1357	0.160549406	-1.011027592	0.879813622	-2.315950239	8.394026918
1358	-1.832493511	-2.217334292	-0.503273648	-0.10893242	-0.859358918
1359	1.530133872	-0.444994034	-0.060770968	-1.984642456	7.400588073
1360	-0.113280349	-0.973531932	-0.951441214	-0.425002102	0.834256069
1361	0.0639479	-0.088572129	-1.60016808	0.069436088	-0.329771693
1362	-0.570241526	-0.685635772	1.08293112	0.537853015	-2.378874096
1363	-0.023787346	1.071381665	0.328478399	-0.356369863	2.489047488
1364	0.043901234	-0.138973679	0.233854084	0.087042734	-0.302792664
1365	0.043093868	-0.719054432	-1.573227334	-1.640996029	5.777133233
1366	-0.529667407	-2.07271248	-1.453190158	-0.665076322	1.357300271
1367	0.017433482	1.977376122	-1.147919918	-0.798067434	5.149633617
1368	0.926918747	-1.510085034	1.31733238	-0.094249746	0.087974029
1369	-0.68476227	1.453811572	0.28284493	1.09506225	-0.929994464
1370	-0.483081948	-0.99864347	-0.226025249	-0.510349967	1.151945116
1371	0.516441402	0.300751585	-1.517548312	0.626486709	-1.735946611
1372	-0.531757514	-0.104332495	-0.222129446	0.076922709	-0.140058911
1373	-1.377873239	-0.020762908	-2.484467912	0.18441288	3.033693181
1374	-0.476431343	0.187952907	0.485023315	-0.004191948	-0.02635961
1375	-0.121830403	0.107448313	-0.364774668	0.133186275	-0.114483592
1376	-0.207785889	-2.523115732	-0.589210972	0.157589657	-2.71586532
1377	0.086514707	0.816144706	-0.001393253	-0.04185454	0.983442329
1378	0.004267243	-0.964654764	-1.121248483	0.226027114	-1.421493632
1379	0.345810512	0.034359968	-0.950934094	0.617010019	-1.528503076
1380	-1.361419906	0.74202823	0.102704333	-0.375364159	2.103661143
1381	1.013721352	-1.195272537	1.426244012	-0.144685344	0.829282847
1382	1.857161781	0.249387934	-0.341371204	0.915503748	-2.215601115
1383	-0.384496733	-0.002288351	-0.614426107	-0.219556559	1.112182716
1384	-0.246920584	-0.459029563	-0.591843016	-1.158518973	4.321184552
1385	0.110693959	0.728075118	0.10476451	-0.099060365	1.135913376
1386	0.048509067	1.504925734	1.516144047	-0.795931687	4.762199215
1387	0.04778165	2.225485558	-0.580225072	-0.302149887	3.406360995
1388	-0.657633686	0.613494355	0.098094741	0.581819847	-0.614655745
1389	-2.011215206	0.518180828	-0.260144055	1.857199483	-2.673012459
1390	0.027259539	0.019449795	1.737556635	-1.925024208	7.76691162
1391	-0.504919461	-0.404111529	-0.288015292	0.031580475	-0.321847953
1392	-2.969421144	-0.877440033	1.292431688	-1.220932815	0.168517245
1393	-0.638043457	-0.449477072	-2.345180375	0.004926529	1.036996864
1394	0.563849185	0.785452598	0.631453051	0.046568281	1.048360324
1395	0.17527178	-1.715535001	0.562869638	0.874826608	-3.366533054
1396	0.893597825	1.24686473	1.471133611	0.358687543	1.844091439
1397	-0.794033646	1.329512146	-2.147543711	-1.336240074	8.379694405
1398	-0.198549605	0.235468625	0.093940047	1.212992061	-2.209167256
1399	0.943390317	3.28456945	1.038208511	2.584748163	-0.90549102
1400	0.954383319	0.066934006	3.007307945	0.544509288	1.848039968
1401	-0.556294566	0.179111091	-0.405183819	1.283761021	-2.163009394
1402	-0.045461558	1.199404477	-0.329579969	-0.192830915	1.985711356
1403	0.575087645	1.327177616	0.77189478	-0.397405917	3.360708435
1404	-0.330138644	1.636452434	-1.473390855	1.169311037	-0.215746381
1405	-0.09783315	0.437711113	-0.414955036	0.373247903	-0.268188335
1406	0.81706593	-1.49985649	-0.603576813	-0.045353722	-1.811603652
1407	1.962195287	-0.815480577	-0.807020767	-0.456993668	-0.571038251
1408	0.584999581	0.827416649	0.610609063	1.386427038	-1.588231381
1409	-0.392931681	0.404987656	1.461162822	0.207387367	-0.583924242
1410	0.161673694	-1.511373723	1.213351534	0.619472538	-2.554151774
1411	0.456592959	1.779185134	0.690568735	-0.464938938	3.954249708
1412	-2.149626935	-0.884653548	1.135008853	-0.041895033	-3.156919018
1413	0.088472004	-0.065743013	-0.570914928	-1.17885082	4.599150279
1414	-0.797413357	-1.035811307	-1.477346646	1.276772691	-2.411300741
1415	1.375033216	-1.372863925	-0.824030768	-0.480988388	-0.58198005
1416	1.812513668	-0.002799109	-0.140658682	-1.980704092	7.665071475
1417	-0.251074576	-0.534488575	-0.070632894	0.227699682	-0.972153815
1418	0.459803574	-0.20088648	-0.260461151	0.694985518	-1.710618484
1419	-0.377415922	-2.467197981	0.092871748	1.182316569	-4.866882395
1420	0.181975874	-0.835323818	0.145319287	-0.052013022	-0.600827126
1421	-0.40058608	0.368922219	1.125618193	-1.818176969	7.190723115
1422	-0.248151424	1.239168721	0.330669446	-0.523533479	3.251246543
1423	-1.281582041	0.315135677	0.152528664	-0.899800347	3.718859068
1424	0.57542138	-0.781198123	-1.330218429	-0.254281447	-0.529508459
1425	-0.197894483	-1.295580611	0.813569467	0.366060402	-2.188702324
1426	0.099275579	-0.18028787	0.985753412	1.334937747	-2.752302123
1427	0.309038648	1.807864622	0.449889344	0.135856207	1.675185403
1428	-0.16018057	1.465919879	0.198875864	0.355693409	0.722677012
1429	-1.37894046	-0.10262419	0.355682391	-1.495258274	5.387944066
1430	-1.916725636	-0.310895774	-0.686549003	-0.036517989	1.151102256
1431	-0.209021669	-0.198476469	1.057571709	0.042029758	-0.503591389
1432	-0.52457255	-0.24284072	-0.379622173	-0.514179259	2.013015687
1433	-0.79404278	-2.526328281	0.434663735	0.873801733	-4.619073348
1434	-0.326190472	-0.634865617	1.205968611	1.557534373	-4.143309833
1435	-0.078082853	-0.293941007	1.238688816	1.069075119	-2.528811602
1436	-1.05732445	-0.109383089	1.387120834	0.466330016	-2.508679894
1437	-0.900279215	-0.330511948	0.017443061	-0.758538106	2.687936851
1438	1.493977928	0.775596345	0.095852774	0.551422919	-0.184047564
1439	0.456545857	2.077784925	-1.054798607	0.982895539	-0.369570087
1440	-1.657607469	0.915641909	-1.423847182	0.414406128	2.447009377
1441	1.513227394	0.134363077	-1.276344779	-1.188683638	2.957697745
1442	0.433666859	-0.229769127	-0.697754504	-1.189858692	4.227072637
1443	0.761202541	-0.083994968	-0.264279536	-0.644075882	2.291138306
1444	0.606673071	-1.176129686	-0.543308259	2.272872537	-6.05148525
1445	-1.805142771	0.508222258	-1.550298122	-0.721366469	6.192197582
1446	0.405710404	-1.562244825	0.598243979	-0.356395447	0.106050769
1447	1.400494285	-1.910879393	1.687736471	1.172972592	-1.893159295
1448	-1.039679756	-1.450279955	0.606929239	0.848144344	-3.777580686
1449	-0.770889805	1.126347305	0.333176197	0.988385755	-1.107266339
1450	0.589256932	0.446327031	0.089721269	-2.0286147	8.613654711
1451	-0.517893158	0.502769454	-0.212938086	1.007141565	-1.401234498
1452	0.091636544	1.173524732	2.318815238	0.202444129	0.981124689
1453	-1.338538883	1.665144474	-0.487289071	0.51403196	1.289335923
1454	1.50624994	0.527125796	-0.538443832	-0.32696826	1.023967846
1455	0.27000015	0.325708306	0.325443402	-0.42930754	2.130808233
1456	-0.595356548	1.047973503	1.51975115	0.751695136	-1.360210567
1457	-1.726297289	2.765197888	-0.395661796	-0.973302822	7.341439062
1458	-2.107423183	-1.479816826	-1.077014827	-0.026953908	0.897724821
1459	-0.100114016	-0.283334654	-0.546435322	2.263880899	-4.756390617
1460	-1.173327458	-0.017279617	0.260606129	-1.777051954	6.785151872
1461	-0.076275235	-0.433162399	-1.786909656	0.047819622	-0.392504689
1462	-0.374297524	-0.356260467	-0.754122293	0.103679453	-0.281353266
1463	-1.681083746	-0.598474064	0.542642993	1.38638982	-4.283482019
1464	-0.387638281	-0.258749592	0.500354762	-1.255330368	4.56861522
1465	0.965717689	1.404596461	0.628973405	0.636815477	0.73837625
1466	0.37422241	-1.037079292	-0.193476146	0.798432681	-2.706347764
1467	-0.633115147	-0.272292678	1.785465234	-1.072285119	2.886442714
1468	-0.138721428	-0.563090411	1.742748447	-1.676306014	5.900377092
1469	0.823708521	-0.287913912	-0.486725964	-0.318973694	0.58706054
1470	-1.213406318	-0.175794304	-1.962168953	0.932723221	0.339667459
1471	2.061175556	-1.580031175	-0.645990165	0.949338774	-4.810207861
1472	-1.32645144	2.053064836	1.963284357	0.501818026	-1.554772578
1473	0.183980593	-0.305712179	-0.126520224	0.069548184	-0.468085813
1474	1.504638613	-0.319398633	0.84959502	0.058347685	0.84223947
1475	1.427005668	1.195240882	0.163411663	0.432281555	0.563867141
1476	1.303616569	1.069731231	0.192403977	-1.53677084	7.467635603
1477	0.90638647	1.149217344	1.876472461	0.808604443	1.232817708
1478	0.829065362	0.875479531	0.753999496	-0.001824448	1.507892188
1479	0.472315785	-0.065069324	-0.828140507	-1.263628668	4.598301514
1480	-0.628971562	0.390260604	0.054270988	-0.022221227	0.445010604
1481	-0.124980227	0.27932042	0.116797137	-2.139041944	8.820890863
1482	-2.692663318	0.895260804	-1.108803784	-1.568094775	10.15327518
1483	1.809344614	0.95482634	-1.030300993	0.010715584	-0.93077438
1484	1.366993506	-0.11152802	-0.379140477	1.540878779	-3.711568148
1485	-0.08391877	-0.784712926	-0.118710034	-0.405306289	0.84647423
1486	3.082217872	-0.005914263	-0.772180878	1.4738717	-5.333687366
1487	-0.463436236	-1.047452258	-0.174895643	0.974770068	-2.915939416
1488	-0.541175424	0.139757988	-0.527224301	-0.151969351	1.032956227
1489	1.092689807	0.271225256	0.688589611	0.165369096	0.692901913
1490	-0.08145848	-2.090820714	0.313533957	-0.573370525	0.177121386
1491	-0.616403151	-0.68378145	-2.012211447	0.341847455	-0.127142884
1492	0.158322573	1.286948388	-1.151381503	2.057866018	-3.01107333
1493	-0.570456259	0.240096412	-2.322057853	1.293815622	-1.022902396
1494	-0.83132862	1.365915795	0.131584198	0.617727379	0.021071327
1495	-0.672743962	-2.703530922	-0.05213385	0.487797532	-3.644053253
1496	0.754753943	-1.354848622	0.589524756	0.898996149	-2.707894786
1497	-1.780246178	1.502332493	-0.056004016	0.264660357	1.072712714
1498	-0.049526269	0.497335219	0.306852331	0.275736001	-0.069334034
1499	1.27682353	-0.424308578	-0.885208589	0.813181529	-3.180926791
1500	-2.544334098	-1.411882492	0.742441959	0.980846571	-5.262596026
1501	0.802111392	0.116081316	0.623753153	-1.184259558	5.353439058
1502	0.72482828	1.486249886	-0.697374393	-0.480094264	2.90115026
1503	0.203562266	0.6541887	0.770909849	1.561543691	-2.311970526
1504	-0.742649186	0.722344099	-1.256024564	0.85175985	-0.048389981
1505	-0.151917877	-2.422898234	0.285194416	1.446694865	-5.359614094
1506	-0.716782383	1.197575736	-0.660881708	0.309223132	1.052837838
1507	0.109531686	0.68763091	0.391034408	0.015518259	0.69942505
1508	-0.938426572	0.050596817	0.242080878	0.783478933	-1.743536177
1509	0.791688436	2.333476892	1.499638262	-0.149751967	4.11973103
1510	1.628851758	0.096636845	1.543618737	0.906201014	0.79856091
1511	-1.004829509	-0.568064648	1.193609002	-1.059180886	2.469285349
1512	0.238728742	1.827242579	-0.268538158	1.043693441	-0.32425208
1513	-2.741214939	0.551581116	-0.283432502	-0.250482827	2.330461833
1514	0.388763424	-0.728420997	-0.034371728	-0.333853787	0.59363168
